item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000654,Producto Valid 654,ALM-2,GRUPO-4,2026-03-08,SA-U20004654,4654,CP,0.0,6.492,8994.88,-58394.76,-6.492,CC-2,LOT-004
PV000655,Producto Valid 655,ALM-3,GRUPO-5,2026-03-09,EA-U20004655,4655,CP,29.581,0.0,6930.3,205005.2,29.581,CC-3,LOT-005
PV000656,Producto Valid 656,ALM-4,GRUPO-6,2026-03-05,EA-U20004656,4656,CP,5.329,0.0,6769.23,36073.23,5.329,CC-4,LOT-006
PV000657,Producto Valid 657,ALM-1,GRUPO-1,2026-03-06,SA-U20004657,4657,CP,0.0,13.144,4322.99,-56821.38,-13.144,CC-1,LOT-007
PV000658,Producto Valid 658,ALM-2,GRUPO-2,2026-03-07,EA-U20004658,4658,CP,32.048,0.0,8945.62,286689.23,32.048,CC-2,LOT-008
PV000659,Producto Valid 659,ALM-3,GRUPO-3,2026-03-08,EA-U20004659,4659,CP,33.816,0.0,7508.66,253912.85,33.816,CC-3,LOT-009
PV000660,Producto Valid 660,ALM-4,GRUPO-4,2026-03-09,SA-U20004660,4660,CP,0.0,20.791,5809.16,-120778.25,-20.791,CC-4,LOT-010
PV000661,Producto Valid 661,ALM-1,GRUPO-5,2026-03-05,EA-U20004661,4661,CP,8.29,0.0,4936.96,40927.4,8.29,CC-1,LOT-011
PV000662,Producto Valid 662,ALM-2,GRUPO-6,2026-03-06,EA-U20004662,4662,CP,34.414,0.0,7004.96,241068.69,34.414,CC-2,LOT-012
PV000663,Producto Valid 663,ALM-3,GRUPO-1,2026-03-07,SA-U20004663,4663,CP,0.0,12.333,8629.23,-106424.29,-12.333,CC-3,LOT-013
PV000664,Producto Valid 664,ALM-4,GRUPO-2,2026-03-08,EA-U20004664,4664,CP,27.909,0.0,6277.94,175211.03,27.909,CC-4,LOT-014
PV000665,Producto Valid 665,ALM-1,GRUPO-3,2026-03-09,EA-U20004665,4665,CP,6.582,0.0,7344.3,48340.18,6.582,CC-1,LOT-015
PV000666,Producto Valid 666,ALM-2,GRUPO-4,2026-03-05,SA-U20004666,4666,CP,0.0,4.073,8114.83,-33051.7,-4.073,CC-2,LOT-001
PV000667,Producto Valid 667,ALM-3,GRUPO-5,2026-03-06,EA-U20004667,4667,CP,6.149,0.0,6811.79,41885.7,6.149,CC-3,LOT-002
PV000668,Producto Valid 668,ALM-4,GRUPO-6,2026-03-07,EA-U20004668,4668,CP,9.488,0.0,1224.66,11619.57,9.488,CC-4,LOT-003
PV000669,Producto Valid 669,ALM-1,GRUPO-1,2026-03-08,SA-U20004669,4669,CP,0.0,17.29,2669.03,-46147.53,-17.29,CC-1,LOT-004
PV000670,Producto Valid 670,ALM-2,GRUPO-2,2026-03-09,EA-U20004670,4670,CP,20.364,0.0,2565.25,52238.75,20.364,CC-2,LOT-005
PV000671,Producto Valid 671,ALM-3,GRUPO-3,2026-03-05,EA-U20004671,4671,CP,2.134,0.0,8850.04,18885.99,2.134,CC-3,LOT-006
PV000672,Producto Valid 672,ALM-4,GRUPO-4,2026-03-06,SA-U20004672,4672,CP,0.0,7.224,3416.16,-24678.34,-7.224,CC-4,LOT-007
PV000673,Producto Valid 673,ALM-1,GRUPO-5,2026-03-07,EA-U20004673,4673,CP,4.001,0.0,4764.57,19063.04,4.001,CC-1,LOT-008
PV000674,Producto Valid 674,ALM-2,GRUPO-6,2026-03-08,EA-U20004674,4674,CP,10.785,0.0,7171.94,77349.37,10.785,CC-2,LOT-009
PV000675,Producto Valid 675,ALM-3,GRUPO-1,2026-03-09,SA-U20004675,4675,CP,0.0,2.008,2422.85,-4865.08,-2.008,CC-3,LOT-010
PV000676,Producto Valid 676,ALM-4,GRUPO-2,2026-03-05,EA-U20004676,4676,CP,32.393,0.0,1713.12,55493.1,32.393,CC-4,LOT-011
PV000677,Producto Valid 677,ALM-1,GRUPO-3,2026-03-06,EA-U20004677,4677,CP,11.209,0.0,7364.41,82547.67,11.209,CC-1,LOT-012
PV000678,Producto Valid 678,ALM-2,GRUPO-4,2026-03-07,SA-U20004678,4678,CP,0.0,8.318,3423.32,-28475.18,-8.318,CC-2,LOT-013
PV000679,Producto Valid 679,ALM-3,GRUPO-5,2026-03-08,EA-U20004679,4679,CP,16.708,0.0,7209.03,120448.47,16.708,CC-3,LOT-014
PV000680,Producto Valid 680,ALM-4,GRUPO-6,2026-03-09,EA-U20004680,4680,CP,27.388,0.0,1940.01,53132.99,27.388,CC-4,LOT-015
PV000681,Producto Valid 681,ALM-1,GRUPO-1,2026-03-05,SA-U20004681,4681,CP,0.0,26.958,5730.13,-154472.84,-26.958,CC-1,LOT-001
PV000682,Producto Valid 682,ALM-2,GRUPO-2,2026-03-06,EA-U20004682,4682,CP,9.838,0.0,2672.68,26293.83,9.838,CC-2,LOT-002
PV000683,Producto Valid 683,ALM-3,GRUPO-3,2026-03-07,EA-U20004683,4683,CP,12.067,0.0,4004.43,48321.46,12.067,CC-3,LOT-003
PV000684,Producto Valid 684,ALM-4,GRUPO-4,2026-03-08,SA-U20004684,4684,CP,0.0,6.14,2919.15,-17923.58,-6.14,CC-4,LOT-004
PV000685,Producto Valid 685,ALM-1,GRUPO-5,2026-03-09,EA-U20004685,4685,CP,25.54,0.0,1464.49,37403.07,25.54,CC-1,LOT-005
PV000686,Producto Valid 686,ALM-2,GRUPO-6,2026-03-05,EA-U20004686,4686,CP,11.959,0.0,8928.22,106772.58,11.959,CC-2,LOT-006
PV000687,Producto Valid 687,ALM-3,GRUPO-1,2026-03-06,SA-U20004687,4687,CP,0.0,24.078,8223.06,-197994.84,-24.078,CC-3,LOT-007
PV000688,Producto Valid 688,ALM-4,GRUPO-2,2026-03-07,EA-U20004688,4688,CP,17.9,0.0,6334.0,113378.6,17.9,CC-4,LOT-008
PV000689,Producto Valid 689,ALM-1,GRUPO-3,2026-03-08,EA-U20004689,4689,CP,34.492,0.0,5070.01,174874.78,34.492,CC-1,LOT-009
PV000690,Producto Valid 690,ALM-2,GRUPO-4,2026-03-09,SA-U20004690,4690,CP,0.0,29.129,4658.71,-135703.56,-29.129,CC-2,LOT-010
PV000691,Producto Valid 691,ALM-3,GRUPO-5,2026-03-05,EA-U20004691,4691,CP,25.062,0.0,8625.74,216178.3,25.062,CC-3,LOT-011
PV000692,Producto Valid 692,ALM-4,GRUPO-6,2026-03-06,EA-U20004692,4692,CP,13.3,0.0,8800.57,117047.58,13.3,CC-4,LOT-012
PV000693,Producto Valid 693,ALM-1,GRUPO-1,2026-03-07,SA-U20004693,4693,CP,0.0,19.851,2136.91,-42419.8,-19.851,CC-1,LOT-013
PV000694,Producto Valid 694,ALM-2,GRUPO-2,2026-03-08,EA-U20004694,4694,CP,12.454,0.0,4705.18,58598.31,12.454,CC-2,LOT-014
PV000695,Producto Valid 695,ALM-3,GRUPO-3,2026-03-09,EA-U20004695,4695,CP,26.315,0.0,8586.62,225956.91,26.315,CC-3,LOT-015
PV000696,Producto Valid 696,ALM-4,GRUPO-4,2026-03-05,SA-U20004696,4696,CP,0.0,17.743,2618.79,-46465.19,-17.743,CC-4,LOT-001
PV000697,Producto Valid 697,ALM-1,GRUPO-5,2026-03-06,EA-U20004697,4697,CP,26.051,0.0,2908.94,75780.8,26.051,CC-1,LOT-002
PV000698,Producto Valid 698,ALM-2,GRUPO-6,2026-03-07,EA-U20004698,4698,CP,14.574,0.0,3330.36,48536.67,14.574,CC-2,LOT-003
PV000699,Producto Valid 699,ALM-3,GRUPO-1,2026-03-08,SA-U20004699,4699,CP,0.0,17.18,7073.91,-121529.77,-17.18,CC-3,LOT-004
PV000700,Producto Valid 700,ALM-4,GRUPO-2,2026-03-09,EA-U20004700,4700,CP,24.844,0.0,7394.75,183715.17,24.844,CC-4,LOT-005
PV000701,Producto Valid 701,ALM-1,GRUPO-3,2026-03-05,EA-U20004701,4701,CP,34.355,0.0,5719.12,196480.37,34.355,CC-1,LOT-006
PV000702,Producto Valid 702,ALM-2,GRUPO-4,2026-03-06,SA-U20004702,4702,CP,0.0,4.536,1607.38,-7291.08,-4.536,CC-2,LOT-007
PV000703,Producto Valid 703,ALM-3,GRUPO-5,2026-03-07,EA-U20004703,4703,CP,32.633,0.0,8523.46,278146.07,32.633,CC-3,LOT-008
PV000704,Producto Valid 704,ALM-4,GRUPO-6,2026-03-08,EA-U20004704,4704,CP,34.884,0.0,8714.69,304003.25,34.884,CC-4,LOT-009
PV000705,Producto Valid 705,ALM-1,GRUPO-1,2026-03-09,SA-U20004705,4705,CP,0.0,18.993,2720.67,-51673.69,-18.993,CC-1,LOT-010
PV000706,Producto Valid 706,ALM-2,GRUPO-2,2026-03-05,EA-U20004706,4706,CP,0.468,0.0,6912.42,3235.01,0.468,CC-2,LOT-011
PV000707,Producto Valid 707,ALM-3,GRUPO-3,2026-03-06,EA-U20004707,4707,CP,7.578,0.0,8221.0,62298.74,7.578,CC-3,LOT-012
PV000708,Producto Valid 708,ALM-4,GRUPO-4,2026-03-07,SA-U20004708,4708,CP,0.0,20.052,8131.03,-163043.41,-20.052,CC-4,LOT-013
PV000709,Producto Valid 709,ALM-1,GRUPO-5,2026-03-08,EA-U20004709,4709,CP,21.702,0.0,5457.63,118441.49,21.702,CC-1,LOT-014
PV000710,Producto Valid 710,ALM-2,GRUPO-6,2026-03-09,EA-U20004710,4710,CP,25.963,0.0,8314.99,215882.09,25.963,CC-2,LOT-015
PV000711,Producto Valid 711,ALM-3,GRUPO-1,2026-03-05,SA-U20004711,4711,CP,0.0,12.973,4020.69,-52160.41,-12.973,CC-3,LOT-001
PV000712,Producto Valid 712,ALM-4,GRUPO-2,2026-03-06,EA-U20004712,4712,CP,27.617,0.0,3252.77,89831.75,27.617,CC-4,LOT-002
PV000713,Producto Valid 713,ALM-1,GRUPO-3,2026-03-07,EA-U20004713,4713,CP,32.105,0.0,1652.88,53065.71,32.105,CC-1,LOT-003
PV000714,Producto Valid 714,ALM-2,GRUPO-4,2026-03-08,SA-U20004714,4714,CP,0.0,2.122,4080.3,-8658.4,-2.122,CC-2,LOT-004
PV000715,Producto Valid 715,ALM-3,GRUPO-5,2026-03-09,EA-U20004715,4715,CP,2.623,0.0,7815.32,20499.58,2.623,CC-3,LOT-005
PV000716,Producto Valid 716,ALM-4,GRUPO-6,2026-03-05,EA-U20004716,4716,CP,14.584,0.0,8483.55,123724.09,14.584,CC-4,LOT-006
PV000717,Producto Valid 717,ALM-1,GRUPO-1,2026-03-06,SA-U20004717,4717,CP,0.0,9.06,5676.3,-51427.28,-9.06,CC-1,LOT-007
PV000718,Producto Valid 718,ALM-2,GRUPO-2,2026-03-07,EA-U20004718,4718,CP,23.408,0.0,1321.31,30929.22,23.408,CC-2,LOT-008
PV000719,Producto Valid 719,ALM-3,GRUPO-3,2026-03-08,EA-U20004719,4719,CP,8.629,0.0,8331.75,71894.67,8.629,CC-3,LOT-009
PV000720,Producto Valid 720,ALM-4,GRUPO-4,2026-03-09,SA-U20004720,4720,CP,0.0,12.305,7725.76,-95065.48,-12.305,CC-4,LOT-010
PV000721,Producto Valid 721,ALM-1,GRUPO-5,2026-03-05,EA-U20004721,4721,CP,14.156,0.0,3355.44,47499.61,14.156,CC-1,LOT-011
PV000722,Producto Valid 722,ALM-2,GRUPO-6,2026-03-06,EA-U20004722,4722,CP,9.737,0.0,7039.12,68539.91,9.737,CC-2,LOT-012
PV000723,Producto Valid 723,ALM-3,GRUPO-1,2026-03-07,SA-U20004723,4723,CP,0.0,27.368,8975.12,-245631.08,-27.368,CC-3,LOT-013
PV000724,Producto Valid 724,ALM-4,GRUPO-2,2026-03-08,EA-U20004724,4724,CP,32.444,0.0,5934.48,192538.27,32.444,CC-4,LOT-014
PV000725,Producto Valid 725,ALM-1,GRUPO-3,2026-03-09,EA-U20004725,4725,CP,5.215,0.0,5162.52,26922.54,5.215,CC-1,LOT-015
PV000726,Producto Valid 726,ALM-2,GRUPO-4,2026-03-05,SA-U20004726,4726,CP,0.0,23.716,1761.94,-41786.17,-23.716,CC-2,LOT-001
PV000727,Producto Valid 727,ALM-3,GRUPO-5,2026-03-06,EA-U20004727,4727,CP,28.476,0.0,6827.19,194411.06,28.476,CC-3,LOT-002
PV000728,Producto Valid 728,ALM-4,GRUPO-6,2026-03-07,EA-U20004728,4728,CP,6.989,0.0,7961.16,55640.55,6.989,CC-4,LOT-003
PV000729,Producto Valid 729,ALM-1,GRUPO-1,2026-03-08,SA-U20004729,4729,CP,0.0,7.883,5955.73,-46949.02,-7.883,CC-1,LOT-004
PV000730,Producto Valid 730,ALM-2,GRUPO-2,2026-03-09,EA-U20004730,4730,CP,2.654,0.0,2057.63,5460.95,2.654,CC-2,LOT-005
PV000731,Producto Valid 731,ALM-3,GRUPO-3,2026-03-05,EA-U20004731,4731,CP,21.657,0.0,4812.43,104222.8,21.657,CC-3,LOT-006
PV000732,Producto Valid 732,ALM-4,GRUPO-4,2026-03-06,SA-U20004732,4732,CP,0.0,13.678,6419.57,-87806.88,-13.678,CC-4,LOT-007
PV000733,Producto Valid 733,ALM-1,GRUPO-5,2026-03-07,EA-U20004733,4733,CP,4.574,0.0,8704.39,39813.88,4.574,CC-1,LOT-008
PV000734,Producto Valid 734,ALM-2,GRUPO-6,2026-03-08,EA-U20004734,4734,CP,2.924,0.0,2825.8,8262.64,2.924,CC-2,LOT-009
PV000735,Producto Valid 735,ALM-3,GRUPO-1,2026-03-09,SA-U20004735,4735,CP,0.0,4.23,1635.23,-6917.02,-4.23,CC-3,LOT-010
PV000736,Producto Valid 736,ALM-4,GRUPO-2,2026-03-05,EA-U20004736,4736,CP,4.072,0.0,7170.61,29198.72,4.072,CC-4,LOT-011
PV000737,Producto Valid 737,ALM-1,GRUPO-3,2026-03-06,EA-U20004737,4737,CP,19.374,0.0,3100.18,60062.89,19.374,CC-1,LOT-012
PV000738,Producto Valid 738,ALM-2,GRUPO-4,2026-03-07,SA-U20004738,4738,CP,0.0,19.851,1257.8,-24968.59,-19.851,CC-2,LOT-013
PV000739,Producto Valid 739,ALM-3,GRUPO-5,2026-03-08,EA-U20004739,4739,CP,11.478,0.0,6399.79,73456.79,11.478,CC-3,LOT-014
PV000740,Producto Valid 740,ALM-4,GRUPO-6,2026-03-09,EA-U20004740,4740,CP,12.819,0.0,4874.03,62480.19,12.819,CC-4,LOT-015
PV000741,Producto Valid 741,ALM-1,GRUPO-1,2026-03-05,SA-U20004741,4741,CP,0.0,10.395,5313.74,-55236.33,-10.395,CC-1,LOT-001
PV000742,Producto Valid 742,ALM-2,GRUPO-2,2026-03-06,EA-U20004742,4742,CP,29.909,0.0,8285.21,247802.35,29.909,CC-2,LOT-002
PV000743,Producto Valid 743,ALM-3,GRUPO-3,2026-03-07,EA-U20004743,4743,CP,1.36,0.0,2453.74,3337.09,1.36,CC-3,LOT-003
PV000744,Producto Valid 744,ALM-4,GRUPO-4,2026-03-08,SA-U20004744,4744,CP,0.0,19.725,8218.13,-162102.61,-19.725,CC-4,LOT-004
PV000745,Producto Valid 745,ALM-1,GRUPO-5,2026-03-09,EA-U20004745,4745,CP,26.082,0.0,4586.13,119615.44,26.082,CC-1,LOT-005
PV000746,Producto Valid 746,ALM-2,GRUPO-6,2026-03-05,EA-U20004746,4746,CP,11.484,0.0,2230.56,25615.75,11.484,CC-2,LOT-006
PV000747,Producto Valid 747,ALM-3,GRUPO-1,2026-03-06,SA-U20004747,4747,CP,0.0,28.324,1676.43,-47483.2,-28.324,CC-3,LOT-007
PV000748,Producto Valid 748,ALM-4,GRUPO-2,2026-03-07,EA-U20004748,4748,CP,0.249,0.0,7855.91,1956.12,0.249,CC-4,LOT-008
PV000749,Producto Valid 749,ALM-1,GRUPO-3,2026-03-08,EA-U20004749,4749,CP,2.377,0.0,6248.86,14853.54,2.377,CC-1,LOT-009
PV000750,Producto Valid 750,ALM-2,GRUPO-4,2026-03-09,SA-U20004750,4750,CP,0.0,0.904,2674.12,-2417.4,-0.904,CC-2,LOT-010
PV000751,Producto Valid 751,ALM-3,GRUPO-5,2026-03-05,EA-U20004751,4751,CP,25.879,0.0,2235.43,57850.69,25.879,CC-3,LOT-011
PV000752,Producto Valid 752,ALM-4,GRUPO-6,2026-03-06,EA-U20004752,4752,CP,18.703,0.0,1835.73,34333.66,18.703,CC-4,LOT-012
PV000753,Producto Valid 753,ALM-1,GRUPO-1,2026-03-07,SA-U20004753,4753,CP,0.0,9.918,2859.85,-28363.99,-9.918,CC-1,LOT-013
PV000754,Producto Valid 754,ALM-2,GRUPO-2,2026-03-08,EA-U20004754,4754,CP,11.187,0.0,5755.49,64386.67,11.187,CC-2,LOT-014
PV000755,Producto Valid 755,ALM-3,GRUPO-3,2026-03-09,EA-U20004755,4755,CP,19.001,0.0,4193.18,79674.61,19.001,CC-3,LOT-015
PV000756,Producto Valid 756,ALM-4,GRUPO-4,2026-03-05,SA-U20004756,4756,CP,0.0,5.919,6396.67,-37861.89,-5.919,CC-4,LOT-001
PV000757,Producto Valid 757,ALM-1,GRUPO-5,2026-03-06,EA-U20004757,4757,CP,15.573,0.0,1635.19,25464.81,15.573,CC-1,LOT-002
PV000758,Producto Valid 758,ALM-2,GRUPO-6,2026-03-07,EA-U20004758,4758,CP,18.853,0.0,4024.99,75883.14,18.853,CC-2,LOT-003
PV000759,Producto Valid 759,ALM-3,GRUPO-1,2026-03-08,SA-U20004759,4759,CP,0.0,10.456,7934.25,-82960.52,-10.456,CC-3,LOT-004
PV000760,Producto Valid 760,ALM-4,GRUPO-2,2026-03-09,EA-U20004760,4760,CP,4.765,0.0,6532.8,31128.79,4.765,CC-4,LOT-005
PV000761,Producto Valid 761,ALM-1,GRUPO-3,2026-03-05,EA-U20004761,4761,CP,0.747,0.0,3740.26,2793.97,0.747,CC-1,LOT-006
PV000762,Producto Valid 762,ALM-2,GRUPO-4,2026-03-06,SA-U20004762,4762,CP,0.0,4.59,7839.17,-35981.79,-4.59,CC-2,LOT-007
PV000763,Producto Valid 763,ALM-3,GRUPO-5,2026-03-07,EA-U20004763,4763,CP,25.363,0.0,5537.55,140448.88,25.363,CC-3,LOT-008
PV000764,Producto Valid 764,ALM-4,GRUPO-6,2026-03-08,EA-U20004764,4764,CP,27.01,0.0,8674.03,234285.55,27.01,CC-4,LOT-009
PV000765,Producto Valid 765,ALM-1,GRUPO-1,2026-03-09,SA-U20004765,4765,CP,0.0,18.28,4425.5,-80898.14,-18.28,CC-1,LOT-010
PV000766,Producto Valid 766,ALM-2,GRUPO-2,2026-03-05,EA-U20004766,4766,CP,2.64,0.0,1618.08,4271.73,2.64,CC-2,LOT-011
PV000767,Producto Valid 767,ALM-3,GRUPO-3,2026-03-06,EA-U20004767,4767,CP,1.365,0.0,6191.73,8451.71,1.365,CC-3,LOT-012
PV000768,Producto Valid 768,ALM-4,GRUPO-4,2026-03-07,SA-U20004768,4768,CP,0.0,18.763,2526.93,-47412.79,-18.763,CC-4,LOT-013
PV000769,Producto Valid 769,ALM-1,GRUPO-5,2026-03-08,EA-U20004769,4769,CP,0.435,0.0,2204.0,958.74,0.435,CC-1,LOT-014
PV000770,Producto Valid 770,ALM-2,GRUPO-6,2026-03-09,EA-U20004770,4770,CP,1.809,0.0,7854.15,14208.16,1.809,CC-2,LOT-015
PV000771,Producto Valid 771,ALM-3,GRUPO-1,2026-03-05,SA-U20004771,4771,CP,0.0,8.248,2050.1,-16909.22,-8.248,CC-3,LOT-001
PV000772,Producto Valid 772,ALM-4,GRUPO-2,2026-03-06,EA-U20004772,4772,CP,34.155,0.0,7592.21,259311.93,34.155,CC-4,LOT-002
PV000773,Producto Valid 773,ALM-1,GRUPO-3,2026-03-07,EA-U20004773,4773,CP,21.077,0.0,3461.08,72949.18,21.077,CC-1,LOT-003
PV000774,Producto Valid 774,ALM-2,GRUPO-4,2026-03-08,SA-U20004774,4774,CP,0.0,3.574,5327.82,-19041.63,-3.574,CC-2,LOT-004
PV000775,Producto Valid 775,ALM-3,GRUPO-5,2026-03-09,EA-U20004775,4775,CP,14.596,0.0,2097.35,30612.92,14.596,CC-3,LOT-005
PV000776,Producto Valid 776,ALM-4,GRUPO-6,2026-03-05,EA-U20004776,4776,CP,3.873,0.0,8211.07,31801.47,3.873,CC-4,LOT-006
PV000777,Producto Valid 777,ALM-1,GRUPO-1,2026-03-06,SA-U20004777,4777,CP,0.0,3.323,7470.48,-24824.41,-3.323,CC-1,LOT-007
PV000778,Producto Valid 778,ALM-2,GRUPO-2,2026-03-07,EA-U20004778,4778,CP,26.0,0.0,7834.15,203687.9,26.0,CC-2,LOT-008
PV000779,Producto Valid 779,ALM-3,GRUPO-3,2026-03-08,EA-U20004779,4779,CP,22.895,0.0,3519.3,80574.37,22.895,CC-3,LOT-009
PV000780,Producto Valid 780,ALM-4,GRUPO-4,2026-03-09,SA-U20004780,4780,CP,0.0,13.258,2670.91,-35410.92,-13.258,CC-4,LOT-010
PV000781,Producto Valid 781,ALM-1,GRUPO-5,2026-03-05,EA-U20004781,4781,CP,0.141,0.0,2922.47,412.07,0.141,CC-1,LOT-011
PV000782,Producto Valid 782,ALM-2,GRUPO-6,2026-03-06,EA-U20004782,4782,CP,21.638,0.0,8578.06,185612.06,21.638,CC-2,LOT-012
PV000783,Producto Valid 783,ALM-3,GRUPO-1,2026-03-07,SA-U20004783,4783,CP,0.0,20.257,7503.55,-151999.41,-20.257,CC-3,LOT-013
PV000784,Producto Valid 784,ALM-4,GRUPO-2,2026-03-08,EA-U20004784,4784,CP,5.947,0.0,8203.75,48787.7,5.947,CC-4,LOT-014
PV000785,Producto Valid 785,ALM-1,GRUPO-3,2026-03-09,EA-U20004785,4785,CP,16.638,0.0,4478.74,74517.28,16.638,CC-1,LOT-015
PV000786,Producto Valid 786,ALM-2,GRUPO-4,2026-03-05,SA-U20004786,4786,CP,0.0,5.772,5921.84,-34180.86,-5.772,CC-2,LOT-001
PV000787,Producto Valid 787,ALM-3,GRUPO-5,2026-03-06,EA-U20004787,4787,CP,31.076,0.0,2356.0,73215.06,31.076,CC-3,LOT-002
PV000788,Producto Valid 788,ALM-4,GRUPO-6,2026-03-07,EA-U20004788,4788,CP,16.016,0.0,1738.43,27842.69,16.016,CC-4,LOT-003
PV000789,Producto Valid 789,ALM-1,GRUPO-1,2026-03-08,SA-U20004789,4789,CP,0.0,27.501,5103.54,-140352.45,-27.501,CC-1,LOT-004
PV000790,Producto Valid 790,ALM-2,GRUPO-2,2026-03-09,EA-U20004790,4790,CP,6.959,0.0,5764.23,40113.28,6.959,CC-2,LOT-005
PV000791,Producto Valid 791,ALM-3,GRUPO-3,2026-03-05,EA-U20004791,4791,CP,25.834,0.0,4031.81,104157.78,25.834,CC-3,LOT-006
PV000792,Producto Valid 792,ALM-4,GRUPO-4,2026-03-06,SA-U20004792,4792,CP,0.0,26.724,3270.42,-87398.7,-26.724,CC-4,LOT-007
PV000793,Producto Valid 793,ALM-1,GRUPO-5,2026-03-07,EA-U20004793,4793,CP,25.963,0.0,5212.51,135332.4,25.963,CC-1,LOT-008
PV000794,Producto Valid 794,ALM-2,GRUPO-6,2026-03-08,EA-U20004794,4794,CP,14.666,0.0,7919.72,116150.61,14.666,CC-2,LOT-009
PV000795,Producto Valid 795,ALM-3,GRUPO-1,2026-03-09,SA-U20004795,4795,CP,0.0,27.867,2605.69,-72612.76,-27.867,CC-3,LOT-010
PV000796,Producto Valid 796,ALM-4,GRUPO-2,2026-03-05,EA-U20004796,4796,CP,18.57,0.0,4719.23,87636.1,18.57,CC-4,LOT-011
PV000797,Producto Valid 797,ALM-1,GRUPO-3,2026-03-06,EA-U20004797,4797,CP,16.416,0.0,2275.52,37354.94,16.416,CC-1,LOT-012
PV000798,Producto Valid 798,ALM-2,GRUPO-4,2026-03-07,SA-U20004798,4798,CP,0.0,10.122,4078.01,-41277.62,-10.122,CC-2,LOT-013
PV000799,Producto Valid 799,ALM-3,GRUPO-5,2026-03-08,EA-U20004799,4799,CP,20.176,0.0,4681.85,94461.01,20.176,CC-3,LOT-014
PV000800,Producto Valid 800,ALM-4,GRUPO-6,2026-03-09,EA-U20004800,4800,CP,25.617,0.0,6381.79,163482.31,25.617,CC-4,LOT-015
PV000801,Producto Valid 801,ALM-1,GRUPO-1,2026-03-05,SA-U20004801,4801,CP,0.0,15.266,5284.28,-80669.82,-15.266,CC-1,LOT-001
PV000802,Producto Valid 802,ALM-2,GRUPO-2,2026-03-06,EA-U20004802,4802,CP,10.693,0.0,2075.43,22192.57,10.693,CC-2,LOT-002
PV000803,Producto Valid 803,ALM-3,GRUPO-3,2026-03-07,EA-U20004803,4803,CP,12.557,0.0,6964.62,87454.73,12.557,CC-3,LOT-003
PV000804,Producto Valid 804,ALM-4,GRUPO-4,2026-03-08,SA-U20004804,4804,CP,0.0,22.846,5085.73,-116188.59,-22.846,CC-4,LOT-004
PV000805,Producto Valid 805,ALM-1,GRUPO-5,2026-03-09,EA-U20004805,4805,CP,6.02,0.0,2956.43,17797.71,6.02,CC-1,LOT-005
PV000806,Producto Valid 806,ALM-2,GRUPO-6,2026-03-05,EA-U20004806,4806,CP,1.649,0.0,2587.38,4266.59,1.649,CC-2,LOT-006
PV000807,Producto Valid 807,ALM-3,GRUPO-1,2026-03-06,SA-U20004807,4807,CP,0.0,9.315,1386.26,-12913.01,-9.315,CC-3,LOT-007
PV000808,Producto Valid 808,ALM-4,GRUPO-2,2026-03-07,EA-U20004808,4808,CP,31.51,0.0,7359.12,231885.87,31.51,CC-4,LOT-008
PV000809,Producto Valid 809,ALM-1,GRUPO-3,2026-03-08,EA-U20004809,4809,CP,9.891,0.0,3229.29,31940.91,9.891,CC-1,LOT-009
PV000810,Producto Valid 810,ALM-2,GRUPO-4,2026-03-09,SA-U20004810,4810,CP,0.0,27.53,5869.54,-161588.44,-27.53,CC-2,LOT-010
PV000811,Producto Valid 811,ALM-3,GRUPO-5,2026-03-05,EA-U20004811,4811,CP,16.02,0.0,5574.9,89309.9,16.02,CC-3,LOT-011
PV000812,Producto Valid 812,ALM-4,GRUPO-6,2026-03-06,EA-U20004812,4812,CP,32.689,0.0,8380.24,273941.67,32.689,CC-4,LOT-012
PV000813,Producto Valid 813,ALM-1,GRUPO-1,2026-03-07,SA-U20004813,4813,CP,0.0,11.916,5767.96,-68731.01,-11.916,CC-1,LOT-013
PV000814,Producto Valid 814,ALM-2,GRUPO-2,2026-03-08,EA-U20004814,4814,CP,19.061,0.0,8228.98,156852.59,19.061,CC-2,LOT-014
PV000815,Producto Valid 815,ALM-3,GRUPO-3,2026-03-09,EA-U20004815,4815,CP,2.593,0.0,2017.52,5231.43,2.593,CC-3,LOT-015
PV000816,Producto Valid 816,ALM-4,GRUPO-4,2026-03-05,SA-U20004816,4816,CP,0.0,17.132,3317.91,-56842.43,-17.132,CC-4,LOT-001
PV000817,Producto Valid 817,ALM-1,GRUPO-5,2026-03-06,EA-U20004817,4817,CP,25.111,0.0,7813.6,196207.31,25.111,CC-1,LOT-002
PV000818,Producto Valid 818,ALM-2,GRUPO-6,2026-03-07,EA-U20004818,4818,CP,33.153,0.0,6647.5,220384.57,33.153,CC-2,LOT-003
PV000819,Producto Valid 819,ALM-3,GRUPO-1,2026-03-08,SA-U20004819,4819,CP,0.0,28.943,1378.85,-39908.06,-28.943,CC-3,LOT-004
PV000820,Producto Valid 820,ALM-4,GRUPO-2,2026-03-09,EA-U20004820,4820,CP,22.519,0.0,2306.04,51929.71,22.519,CC-4,LOT-005
PV000821,Producto Valid 821,ALM-1,GRUPO-3,2026-03-05,EA-U20004821,4821,CP,6.81,0.0,6437.78,43841.28,6.81,CC-1,LOT-006
