item,desc_item,localizacion,categoria,fecha,documento,registro,cp,entradas,salidas,unitario,total,cantidad,cost_center,lote
PV000505,Producto Valid 505,ALM-1,GRUPO-5,2026-03-06,EA-U10004505,4505,CP,19.433,0.0,3108.82,60413.7,19.433,CC-1,LOT-005
PV000506,Producto Valid 506,ALM-2,GRUPO-6,2026-03-02,EA-U10004506,4506,CP,2.476,0.0,2114.13,5234.59,2.476,CC-2,LOT-006
PV000507,Producto Valid 507,ALM-3,GRUPO-1,2026-03-03,SA-U10004507,4507,CP,0.0,3.383,8120.36,-27471.18,-3.383,CC-3,LOT-007
PV000508,Producto Valid 508,ALM-4,GRUPO-2,2026-03-04,EA-U10004508,4508,CP,0.676,0.0,6454.46,4363.21,0.676,CC-4,LOT-008
PV000509,Producto Valid 509,ALM-1,GRUPO-3,2026-03-05,EA-U10004509,4509,CP,11.494,0.0,2964.17,34070.17,11.494,CC-1,LOT-009
PV000510,Producto Valid 510,ALM-2,GRUPO-4,2026-03-06,SA-U10004510,4510,CP,0.0,1.342,2532.84,-3399.07,-1.342,CC-2,LOT-010
PV000511,Producto Valid 511,ALM-3,GRUPO-5,2026-03-02,EA-U10004511,4511,CP,11.502,0.0,5126.71,58967.42,11.502,CC-3,LOT-011
PV000512,Producto Valid 512,ALM-4,GRUPO-6,2026-03-03,EA-U10004512,4512,CP,16.632,0.0,1865.63,31029.16,16.632,CC-4,LOT-012
PV000513,Producto Valid 513,ALM-1,GRUPO-1,2026-03-04,SA-U10004513,4513,CP,0.0,22.488,7681.1,-172732.58,-22.488,CC-1,LOT-013
PV000514,Producto Valid 514,ALM-2,GRUPO-2,2026-03-05,EA-U10004514,4514,CP,5.003,0.0,5409.38,27063.13,5.003,CC-2,LOT-014
PV000515,Producto Valid 515,ALM-3,GRUPO-3,2026-03-06,EA-U10004515,4515,CP,4.084,0.0,7780.05,31773.72,4.084,CC-3,LOT-015
PV000516,Producto Valid 516,ALM-4,GRUPO-4,2026-03-02,SA-U10004516,4516,CP,0.0,7.833,3015.3,-23618.84,-7.833,CC-4,LOT-001
PV000517,Producto Valid 517,ALM-1,GRUPO-5,2026-03-03,EA-U10004517,4517,CP,9.594,0.0,5936.39,56953.73,9.594,CC-1,LOT-002
PV000518,Producto Valid 518,ALM-2,GRUPO-6,2026-03-04,EA-U10004518,4518,CP,27.384,0.0,5230.41,143229.55,27.384,CC-2,LOT-003
PV000519,Producto Valid 519,ALM-3,GRUPO-1,2026-03-05,SA-U10004519,4519,CP,0.0,15.13,5008.75,-75782.39,-15.13,CC-3,LOT-004
PV000520,Producto Valid 520,ALM-4,GRUPO-2,2026-03-06,EA-U10004520,4520,CP,1.389,0.0,6846.47,9509.75,1.389,CC-4,LOT-005
PV000521,Producto Valid 521,ALM-1,GRUPO-3,2026-03-02,EA-U10004521,4521,CP,27.068,0.0,4297.65,116328.79,27.068,CC-1,LOT-006
PV000522,Producto Valid 522,ALM-2,GRUPO-4,2026-03-03,SA-U10004522,4522,CP,0.0,13.035,4619.58,-60216.23,-13.035,CC-2,LOT-007
PV000523,Producto Valid 523,ALM-3,GRUPO-5,2026-03-04,EA-U10004523,4523,CP,9.782,0.0,4865.88,47598.04,9.782,CC-3,LOT-008
PV000524,Producto Valid 524,ALM-4,GRUPO-6,2026-03-05,EA-U10004524,4524,CP,0.129,0.0,8271.76,1067.06,0.129,CC-4,LOT-009
PV000525,Producto Valid 525,ALM-1,GRUPO-1,2026-03-06,SA-U10004525,4525,CP,0.0,20.836,6846.58,-142655.34,-20.836,CC-1,LOT-010
PV000526,Producto Valid 526,ALM-2,GRUPO-2,2026-03-02,EA-U10004526,4526,CP,21.366,0.0,8988.86,192055.98,21.366,CC-2,LOT-011
PV000527,Producto Valid 527,ALM-3,GRUPO-3,2026-03-03,EA-U10004527,4527,CP,34.594,0.0,4885.55,169010.72,34.594,CC-3,LOT-012
PV000528,Producto Valid 528,ALM-4,GRUPO-4,2026-03-04,SA-U10004528,4528,CP,0.0,1.059,2323.57,-2460.66,-1.059,CC-4,LOT-013
PV000529,Producto Valid 529,ALM-1,GRUPO-5,2026-03-05,EA-U10004529,4529,CP,2.978,0.0,6031.75,17962.55,2.978,CC-1,LOT-014
PV000530,Producto Valid 530,ALM-2,GRUPO-6,2026-03-06,EA-U10004530,4530,CP,25.346,0.0,5980.15,151572.88,25.346,CC-2,LOT-015
PV000531,Producto Valid 531,ALM-3,GRUPO-1,2026-03-02,SA-U10004531,4531,CP,0.0,28.84,7179.25,-207049.57,-28.84,CC-3,LOT-001
PV000532,Producto Valid 532,ALM-4,GRUPO-2,2026-03-03,EA-U10004532,4532,CP,34.412,0.0,3600.74,123908.66,34.412,CC-4,LOT-002
PV000533,Producto Valid 533,ALM-1,GRUPO-3,2026-03-04,EA-U10004533,4533,CP,13.518,0.0,6292.93,85067.83,13.518,CC-1,LOT-003
PV000534,Producto Valid 534,ALM-2,GRUPO-4,2026-03-05,SA-U10004534,4534,CP,0.0,0.835,6782.49,-5663.38,-0.835,CC-2,LOT-004
PV000535,Producto Valid 535,ALM-3,GRUPO-5,2026-03-06,EA-U10004535,4535,CP,7.675,0.0,4721.67,36238.82,7.675,CC-3,LOT-005
PV000536,Producto Valid 536,ALM-4,GRUPO-6,2026-03-02,EA-U10004536,4536,CP,3.208,0.0,5627.64,18053.47,3.208,CC-4,LOT-006
PV000537,Producto Valid 537,ALM-1,GRUPO-1,2026-03-03,SA-U10004537,4537,CP,0.0,6.387,5273.31,-33680.63,-6.387,CC-1,LOT-007
PV000538,Producto Valid 538,ALM-2,GRUPO-2,2026-03-04,EA-U10004538,4538,CP,0.11,0.0,2144.83,235.93,0.11,CC-2,LOT-008
PV000539,Producto Valid 539,ALM-3,GRUPO-3,2026-03-05,EA-U10004539,4539,CP,23.921,0.0,1884.24,45072.91,23.921,CC-3,LOT-009
PV000540,Producto Valid 540,ALM-4,GRUPO-4,2026-03-06,SA-U10004540,4540,CP,0.0,18.989,1921.88,-36494.58,-18.989,CC-4,LOT-010
PV000541,Producto Valid 541,ALM-1,GRUPO-5,2026-03-02,EA-U10004541,4541,CP,6.864,0.0,5072.75,34819.36,6.864,CC-1,LOT-011
PV000542,Producto Valid 542,ALM-2,GRUPO-6,2026-03-03,EA-U10004542,4542,CP,24.901,0.0,8470.3,210918.94,24.901,CC-2,LOT-012
PV000543,Producto Valid 543,ALM-3,GRUPO-1,2026-03-04,SA-U10004543,4543,CP,0.0,24.985,2181.5,-54504.78,-24.985,CC-3,LOT-013
PV000544,Producto Valid 544,ALM-4,GRUPO-2,2026-03-05,EA-U10004544,4544,CP,7.96,0.0,8726.49,69462.86,7.96,CC-4,LOT-014
PV000545,Producto Valid 545,ALM-1,GRUPO-3,2026-03-06,EA-U10004545,4545,CP,17.031,0.0,5189.53,88382.89,17.031,CC-1,LOT-015
PV000546,Producto Valid 546,ALM-2,GRUPO-4,2026-03-02,SA-U10004546,4546,CP,0.0,24.476,4590.7,-112361.97,-24.476,CC-2,LOT-001
PV000547,Producto Valid 547,ALM-3,GRUPO-5,2026-03-03,EA-U10004547,4547,CP,31.815,0.0,5112.05,162639.87,31.815,CC-3,LOT-002
PV000548,Producto Valid 548,ALM-4,GRUPO-6,2026-03-04,EA-U10004548,4548,CP,11.224,0.0,1766.16,19823.38,11.224,CC-4,LOT-003
PV000549,Producto Valid 549,ALM-1,GRUPO-1,2026-03-05,SA-U10004549,4549,CP,0.0,11.91,6840.86,-81474.64,-11.91,CC-1,LOT-004
PV000550,Producto Valid 550,ALM-2,GRUPO-2,2026-03-06,EA-U10004550,4550,CP,9.187,0.0,4993.16,45872.16,9.187,CC-2,LOT-005
PV000551,Producto Valid 551,ALM-3,GRUPO-3,2026-03-02,EA-U10004551,4551,CP,5.278,0.0,2740.57,14464.73,5.278,CC-3,LOT-006
PV000552,Producto Valid 552,ALM-4,GRUPO-4,2026-03-03,SA-U10004552,4552,CP,0.0,23.655,4574.51,-108210.03,-23.655,CC-4,LOT-007
PV000553,Producto Valid 553,ALM-1,GRUPO-5,2026-03-04,EA-U10004553,4553,CP,7.48,0.0,2261.07,16912.8,7.48,CC-1,LOT-008
PV000554,Producto Valid 554,ALM-2,GRUPO-6,2026-03-05,EA-U10004554,4554,CP,4.358,0.0,4336.34,18897.77,4.358,CC-2,LOT-009
PV000555,Producto Valid 555,ALM-3,GRUPO-1,2026-03-06,SA-U10004555,4555,CP,0.0,1.275,2715.48,-3462.24,-1.275,CC-3,LOT-010
PV000556,Producto Valid 556,ALM-4,GRUPO-2,2026-03-02,EA-U10004556,4556,CP,26.313,0.0,2791.91,73463.53,26.313,CC-4,LOT-011
PV000557,Producto Valid 557,ALM-1,GRUPO-3,2026-03-03,EA-U10004557,4557,CP,12.079,0.0,6030.59,72843.5,12.079,CC-1,LOT-012
PV000558,Producto Valid 558,ALM-2,GRUPO-4,2026-03-04,SA-U10004558,4558,CP,0.0,22.909,5708.53,-130776.71,-22.909,CC-2,LOT-013
PV000559,Producto Valid 559,ALM-3,GRUPO-5,2026-03-05,EA-U10004559,4559,CP,10.56,0.0,4076.3,43045.73,10.56,CC-3,LOT-014
PV000560,Producto Valid 560,ALM-4,GRUPO-6,2026-03-06,EA-U10004560,4560,CP,15.566,0.0,4568.74,71117.01,15.566,CC-4,LOT-015
PV000561,Producto Valid 561,ALM-1,GRUPO-1,2026-03-02,SA-U10004561,4561,CP,0.0,21.349,6060.88,-129393.73,-21.349,CC-1,LOT-001
PV000562,Producto Valid 562,ALM-2,GRUPO-2,2026-03-03,EA-U10004562,4562,CP,34.55,0.0,8695.91,300443.69,34.55,CC-2,LOT-002
PV000563,Producto Valid 563,ALM-3,GRUPO-3,2026-03-04,EA-U10004563,4563,CP,20.52,0.0,2997.79,61514.65,20.52,CC-3,LOT-003
PV000564,Producto Valid 564,ALM-4,GRUPO-4,2026-03-05,SA-U10004564,4564,CP,0.0,12.618,8941.03,-112817.92,-12.618,CC-4,LOT-004
PV000565,Producto Valid 565,ALM-1,GRUPO-5,2026-03-06,EA-U10004565,4565,CP,10.132,0.0,3159.8,32015.09,10.132,CC-1,LOT-005
PV000566,Producto Valid 566,ALM-2,GRUPO-6,2026-03-02,EA-U10004566,4566,CP,18.44,0.0,8425.14,155359.58,18.44,CC-2,LOT-006
PV000567,Producto Valid 567,ALM-3,GRUPO-1,2026-03-03,SA-U10004567,4567,CP,0.0,22.241,2759.03,-61363.59,-22.241,CC-3,LOT-007
PV000568,Producto Valid 568,ALM-4,GRUPO-2,2026-03-04,EA-U10004568,4568,CP,12.354,0.0,5031.07,62153.84,12.354,CC-4,LOT-008
PV000569,Producto Valid 569,ALM-1,GRUPO-3,2026-03-05,EA-U10004569,4569,CP,33.743,0.0,3712.15,125259.08,33.743,CC-1,LOT-009
PV000570,Producto Valid 570,ALM-2,GRUPO-4,2026-03-06,SA-U10004570,4570,CP,0.0,13.749,7980.88,-109729.12,-13.749,CC-2,LOT-010
PV000571,Producto Valid 571,ALM-3,GRUPO-5,2026-03-02,EA-U10004571,4571,CP,16.387,0.0,3535.25,57932.14,16.387,CC-3,LOT-011
PV000572,Producto Valid 572,ALM-4,GRUPO-6,2026-03-03,EA-U10004572,4572,CP,11.362,0.0,7680.09,87261.18,11.362,CC-4,LOT-012
PV000573,Producto Valid 573,ALM-1,GRUPO-1,2026-03-04,SA-U10004573,4573,CP,0.0,16.779,1410.64,-23669.13,-16.779,CC-1,LOT-013
PV000574,Producto Valid 574,ALM-2,GRUPO-2,2026-03-05,EA-U10004574,4574,CP,32.791,0.0,7473.67,245069.11,32.791,CC-2,LOT-014
PV000575,Producto Valid 575,ALM-3,GRUPO-3,2026-03-06,EA-U10004575,4575,CP,8.576,0.0,8317.95,71334.74,8.576,CC-3,LOT-015
PV000576,Producto Valid 576,ALM-4,GRUPO-4,2026-03-02,SA-U10004576,4576,CP,0.0,5.531,7623.64,-42166.35,-5.531,CC-4,LOT-001
PV000577,Producto Valid 577,ALM-1,GRUPO-5,2026-03-03,EA-U10004577,4577,CP,29.047,0.0,1922.47,55841.99,29.047,CC-1,LOT-002
PV000578,Producto Valid 578,ALM-2,GRUPO-6,2026-03-04,EA-U10004578,4578,CP,5.992,0.0,8096.02,48511.35,5.992,CC-2,LOT-003
PV000579,Producto Valid 579,ALM-3,GRUPO-1,2026-03-05,SA-U10004579,4579,CP,0.0,11.476,4740.12,-54397.62,-11.476,CC-3,LOT-004
PV000580,Producto Valid 580,ALM-4,GRUPO-2,2026-03-06,EA-U10004580,4580,CP,15.115,0.0,3441.21,52013.89,15.115,CC-4,LOT-005
PV000581,Producto Valid 581,ALM-1,GRUPO-3,2026-03-02,EA-U10004581,4581,CP,19.661,0.0,2699.97,53084.11,19.661,CC-1,LOT-006
PV000582,Producto Valid 582,ALM-2,GRUPO-4,2026-03-03,SA-U10004582,4582,CP,0.0,16.255,2230.02,-36248.98,-16.255,CC-2,LOT-007
PV000583,Producto Valid 583,ALM-3,GRUPO-5,2026-03-04,EA-U10004583,4583,CP,6.815,0.0,4688.51,31952.2,6.815,CC-3,LOT-008
PV000584,Producto Valid 584,ALM-4,GRUPO-6,2026-03-05,EA-U10004584,4584,CP,14.663,0.0,4101.33,60137.8,14.663,CC-4,LOT-009
PV000585,Producto Valid 585,ALM-1,GRUPO-1,2026-03-06,SA-U10004585,4585,CP,0.0,11.82,3603.45,-42592.78,-11.82,CC-1,LOT-010
PV000586,Producto Valid 586,ALM-2,GRUPO-2,2026-03-02,EA-U10004586,4586,CP,34.753,0.0,3369.4,117096.76,34.753,CC-2,LOT-011
PV000587,Producto Valid 587,ALM-3,GRUPO-3,2026-03-03,EA-U10004587,4587,CP,23.426,0.0,5351.05,125353.7,23.426,CC-3,LOT-012
PV000588,Producto Valid 588,ALM-4,GRUPO-4,2026-03-04,SA-U10004588,4588,CP,0.0,15.384,2513.93,-38674.3,-15.384,CC-4,LOT-013
PV000589,Producto Valid 589,ALM-1,GRUPO-5,2026-03-05,EA-U10004589,4589,CP,17.691,0.0,5708.44,100988.01,17.691,CC-1,LOT-014
PV000590,Producto Valid 590,ALM-2,GRUPO-6,2026-03-06,EA-U10004590,4590,CP,12.369,0.0,2956.69,36571.3,12.369,CC-2,LOT-015
PV000591,Producto Valid 591,ALM-3,GRUPO-1,2026-03-02,SA-U10004591,4591,CP,0.0,29.812,2334.95,-69609.53,-29.812,CC-3,LOT-001
PV000592,Producto Valid 592,ALM-4,GRUPO-2,2026-03-03,EA-U10004592,4592,CP,33.817,0.0,2034.45,68799.0,33.817,CC-4,LOT-002
PV000593,Producto Valid 593,ALM-1,GRUPO-3,2026-03-04,EA-U10004593,4593,CP,26.268,0.0,3335.79,87624.53,26.268,CC-1,LOT-003
PV000594,Producto Valid 594,ALM-2,GRUPO-4,2026-03-05,SA-U10004594,4594,CP,0.0,1.138,4138.23,-4709.31,-1.138,CC-2,LOT-004
PV000595,Producto Valid 595,ALM-3,GRUPO-5,2026-03-06,EA-U10004595,4595,CP,23.213,0.0,1879.44,43627.44,23.213,CC-3,LOT-005
PV000596,Producto Valid 596,ALM-4,GRUPO-6,2026-03-02,EA-U10004596,4596,CP,30.592,0.0,2044.9,62557.58,30.592,CC-4,LOT-006
PV000597,Producto Valid 597,ALM-1,GRUPO-1,2026-03-03,SA-U10004597,4597,CP,0.0,1.305,3169.48,-4136.17,-1.305,CC-1,LOT-007
PV000598,Producto Valid 598,ALM-2,GRUPO-2,2026-03-04,EA-U10004598,4598,CP,12.173,0.0,5087.04,61924.54,12.173,CC-2,LOT-008
PV000599,Producto Valid 599,ALM-3,GRUPO-3,2026-03-05,EA-U10004599,4599,CP,17.477,0.0,3476.56,60759.84,17.477,CC-3,LOT-009
PV000600,Producto Valid 600,ALM-4,GRUPO-4,2026-03-06,SA-U10004600,4600,CP,0.0,29.573,2074.81,-61358.36,-29.573,CC-4,LOT-010
PV000601,Producto Valid 601,ALM-1,GRUPO-5,2026-03-02,EA-U10004601,4601,CP,15.329,0.0,2368.85,36312.1,15.329,CC-1,LOT-011
PV000602,Producto Valid 602,ALM-2,GRUPO-6,2026-03-03,EA-U10004602,4602,CP,10.062,0.0,4849.17,48792.35,10.062,CC-2,LOT-012
PV000603,Producto Valid 603,ALM-3,GRUPO-1,2026-03-04,SA-U10004603,4603,CP,0.0,20.385,7486.95,-152621.48,-20.385,CC-3,LOT-013
PV000604,Producto Valid 604,ALM-4,GRUPO-2,2026-03-05,EA-U10004604,4604,CP,30.315,0.0,1439.65,43642.99,30.315,CC-4,LOT-014
PV000605,Producto Valid 605,ALM-1,GRUPO-3,2026-03-06,EA-U10004605,4605,CP,19.611,0.0,1378.97,27042.98,19.611,CC-1,LOT-015
PV000606,Producto Valid 606,ALM-2,GRUPO-4,2026-03-02,SA-U10004606,4606,CP,0.0,11.74,1850.98,-21730.51,-11.74,CC-2,LOT-001
PV000607,Producto Valid 607,ALM-3,GRUPO-5,2026-03-03,EA-U10004607,4607,CP,29.289,0.0,2268.22,66433.9,29.289,CC-3,LOT-002
PV000608,Producto Valid 608,ALM-4,GRUPO-6,2026-03-04,EA-U10004608,4608,CP,7.248,0.0,3466.06,25122.0,7.248,CC-4,LOT-003
PV000609,Producto Valid 609,ALM-1,GRUPO-1,2026-03-05,SA-U10004609,4609,CP,0.0,8.513,6838.46,-58215.81,-8.513,CC-1,LOT-004
PV000610,Producto Valid 610,ALM-2,GRUPO-2,2026-03-06,EA-U10004610,4610,CP,33.455,0.0,4178.38,139787.7,33.455,CC-2,LOT-005
PV000611,Producto Valid 611,ALM-3,GRUPO-3,2026-03-02,EA-U10004611,4611,CP,27.084,0.0,4818.32,130499.38,27.084,CC-3,LOT-006
PV000612,Producto Valid 612,ALM-4,GRUPO-4,2026-03-03,SA-U10004612,4612,CP,0.0,14.49,4020.87,-58262.41,-14.49,CC-4,LOT-007
PV000613,Producto Valid 613,ALM-1,GRUPO-5,2026-03-04,EA-U10004613,4613,CP,27.415,0.0,7312.29,200466.43,27.415,CC-1,LOT-008
PV000614,Producto Valid 614,ALM-2,GRUPO-6,2026-03-05,EA-U10004614,4614,CP,33.4,0.0,6921.65,231183.11,33.4,CC-2,LOT-009
PV000615,Producto Valid 615,ALM-3,GRUPO-1,2026-03-06,SA-U10004615,4615,CP,0.0,17.947,7662.85,-137525.17,-17.947,CC-3,LOT-010
PV000616,Producto Valid 616,ALM-4,GRUPO-2,2026-03-02,EA-U10004616,4616,CP,12.532,0.0,4561.19,57160.83,12.532,CC-4,LOT-011
PV000617,Producto Valid 617,ALM-1,GRUPO-3,2026-03-03,EA-U10004617,4617,CP,2.043,0.0,4642.66,9484.95,2.043,CC-1,LOT-012
PV000618,Producto Valid 618,ALM-2,GRUPO-4,2026-03-04,SA-U10004618,4618,CP,0.0,10.099,8321.75,-84041.35,-10.099,CC-2,LOT-013
PV000619,Producto Valid 619,ALM-3,GRUPO-5,2026-03-05,EA-U10004619,4619,CP,29.845,0.0,8864.33,264555.93,29.845,CC-3,LOT-014
PV000620,Producto Valid 620,ALM-4,GRUPO-6,2026-03-06,EA-U10004620,4620,CP,12.031,0.0,7497.71,90204.95,12.031,CC-4,LOT-015
PV000621,Producto Valid 621,ALM-1,GRUPO-1,2026-03-02,SA-U10004621,4621,CP,0.0,21.299,2179.25,-46415.85,-21.299,CC-1,LOT-001
PV000622,Producto Valid 622,ALM-2,GRUPO-2,2026-03-03,EA-U10004622,4622,CP,12.556,0.0,8631.59,108378.24,12.556,CC-2,LOT-002
PV000623,Producto Valid 623,ALM-3,GRUPO-3,2026-03-04,EA-U10004623,4623,CP,16.702,0.0,3505.61,58550.7,16.702,CC-3,LOT-003
PV000624,Producto Valid 624,ALM-4,GRUPO-4,2026-03-05,SA-U10004624,4624,CP,0.0,26.941,7550.49,-203417.75,-26.941,CC-4,LOT-004
PV000625,Producto Valid 625,ALM-1,GRUPO-5,2026-03-06,EA-U10004625,4625,CP,9.546,0.0,4519.89,43146.87,9.546,CC-1,LOT-005
PV000626,Producto Valid 626,ALM-2,GRUPO-6,2026-03-02,EA-U10004626,4626,CP,11.241,0.0,1876.38,21092.39,11.241,CC-2,LOT-006
PV000627,Producto Valid 627,ALM-3,GRUPO-1,2026-03-03,SA-U10004627,4627,CP,0.0,2.686,8704.06,-23379.11,-2.686,CC-3,LOT-007
PV000628,Producto Valid 628,ALM-4,GRUPO-2,2026-03-04,EA-U10004628,4628,CP,18.276,0.0,8362.88,152839.99,18.276,CC-4,LOT-008
PV000629,Producto Valid 629,ALM-1,GRUPO-3,2026-03-05,EA-U10004629,4629,CP,23.171,0.0,2826.96,65503.49,23.171,CC-1,LOT-009
PV000630,Producto Valid 630,ALM-2,GRUPO-4,2026-03-06,SA-U10004630,4630,CP,0.0,14.113,5966.45,-84204.51,-14.113,CC-2,LOT-010
PV000631,Producto Valid 631,ALM-3,GRUPO-5,2026-03-02,EA-U10004631,4631,CP,3.722,0.0,8601.75,32015.71,3.722,CC-3,LOT-011
PV000632,Producto Valid 632,ALM-4,GRUPO-6,2026-03-03,EA-U10004632,4632,CP,31.138,0.0,4795.34,149317.3,31.138,CC-4,LOT-012
PV000633,Producto Valid 633,ALM-1,GRUPO-1,2026-03-04,SA-U10004633,4633,CP,0.0,12.371,8464.71,-104716.93,-12.371,CC-1,LOT-013
PV000634,Producto Valid 634,ALM-2,GRUPO-2,2026-03-05,EA-U10004634,4634,CP,9.046,0.0,6042.08,54656.66,9.046,CC-2,LOT-014
PV000635,Producto Valid 635,ALM-3,GRUPO-3,2026-03-06,EA-U10004635,4635,CP,34.639,0.0,1839.84,63730.22,34.639,CC-3,LOT-015
PV000636,Producto Valid 636,ALM-4,GRUPO-4,2026-03-02,SA-U10004636,4636,CP,0.0,21.57,1414.32,-30506.88,-21.57,CC-4,LOT-001
PV000637,Producto Valid 637,ALM-1,GRUPO-5,2026-03-03,EA-U10004637,4637,CP,19.7,0.0,5933.24,116884.83,19.7,CC-1,LOT-002
PV000638,Producto Valid 638,ALM-2,GRUPO-6,2026-03-04,EA-U10004638,4638,CP,33.718,0.0,4974.55,167731.88,33.718,CC-2,LOT-003
PV000639,Producto Valid 639,ALM-3,GRUPO-1,2026-03-05,SA-U10004639,4639,CP,0.0,8.577,7184.07,-61617.77,-8.577,CC-3,LOT-004
PV000640,Producto Valid 640,ALM-4,GRUPO-2,2026-03-06,EA-U10004640,4640,CP,14.69,0.0,4533.24,66593.3,14.69,CC-4,LOT-005
PV000641,Producto Valid 641,ALM-1,GRUPO-3,2026-03-02,EA-U10004641,4641,CP,22.167,0.0,3739.95,82903.47,22.167,CC-1,LOT-006
PV000642,Producto Valid 642,ALM-2,GRUPO-4,2026-03-03,SA-U10004642,4642,CP,0.0,4.098,8148.64,-33393.13,-4.098,CC-2,LOT-007
PV000643,Producto Valid 643,ALM-3,GRUPO-5,2026-03-04,EA-U10004643,4643,CP,31.333,0.0,4486.6,140578.64,31.333,CC-3,LOT-008
PV000644,Producto Valid 644,ALM-4,GRUPO-6,2026-03-05,EA-U10004644,4644,CP,26.562,0.0,7138.83,189621.6,26.562,CC-4,LOT-009
PV000645,Producto Valid 645,ALM-1,GRUPO-1,2026-03-06,SA-U10004645,4645,CP,0.0,14.965,7241.07,-108362.61,-14.965,CC-1,LOT-010
PV000646,Producto Valid 646,ALM-2,GRUPO-2,2026-03-02,EA-U10004646,4646,CP,4.445,0.0,2933.64,13040.03,4.445,CC-2,LOT-011
PV000647,Producto Valid 647,ALM-3,GRUPO-3,2026-03-03,EA-U10004647,4647,CP,17.036,0.0,8809.38,150076.6,17.036,CC-3,LOT-012
PV000648,Producto Valid 648,ALM-4,GRUPO-4,2026-03-04,SA-U10004648,4648,CP,0.0,6.82,3680.85,-25103.4,-6.82,CC-4,LOT-013
PV000649,Producto Valid 649,ALM-1,GRUPO-5,2026-03-05,EA-U10004649,4649,CP,28.392,0.0,5973.38,169596.2,28.392,CC-1,LOT-014
PV000650,Producto Valid 650,ALM-2,GRUPO-6,2026-03-06,EA-U10004650,4650,CP,29.312,0.0,4183.32,122621.48,29.312,CC-2,LOT-015
PV000651,Producto Valid 651,ALM-3,GRUPO-1,2026-03-02,SA-U10004651,4651,CP,0.0,1.987,6151.32,-12222.67,-1.987,CC-3,LOT-001
PV000652,Producto Valid 652,ALM-4,GRUPO-2,2026-03-03,EA-U10004652,4652,CP,8.049,0.0,1603.86,12909.47,8.049,CC-4,LOT-002
PV000653,Producto Valid 653,ALM-1,GRUPO-3,2026-03-04,EA-U10004653,4653,CP,29.746,0.0,8311.27,247227.04,29.746,CC-1,LOT-003
PV000654,Producto Valid 654,ALM-2,GRUPO-4,2026-03-05,SA-U10004654,4654,CP,0.0,0.887,7588.85,-6731.31,-0.887,CC-2,LOT-004
PV000655,Producto Valid 655,ALM-3,GRUPO-5,2026-03-06,EA-U10004655,4655,CP,5.281,0.0,5919.03,31258.4,5.281,CC-3,LOT-005
PV000656,Producto Valid 656,ALM-4,GRUPO-6,2026-03-02,EA-U10004656,4656,CP,29.0,0.0,3709.08,107563.32,29.0,CC-4,LOT-006
PV000657,Producto Valid 657,ALM-1,GRUPO-1,2026-03-03,SA-U10004657,4657,CP,0.0,7.173,8156.8,-58508.73,-7.173,CC-1,LOT-007
PV000658,Producto Valid 658,ALM-2,GRUPO-2,2026-03-04,EA-U10004658,4658,CP,27.723,0.0,8561.53,237351.3,27.723,CC-2,LOT-008
PV000659,Producto Valid 659,ALM-3,GRUPO-3,2026-03-05,EA-U10004659,4659,CP,5.114,0.0,6526.37,33375.86,5.114,CC-3,LOT-009
PV000660,Producto Valid 660,ALM-4,GRUPO-4,2026-03-06,SA-U10004660,4660,CP,0.0,13.725,6264.73,-85983.42,-13.725,CC-4,LOT-010
PV000661,Producto Valid 661,ALM-1,GRUPO-5,2026-03-02,EA-U10004661,4661,CP,27.437,0.0,5594.67,153500.96,27.437,CC-1,LOT-011
PV000662,Producto Valid 662,ALM-2,GRUPO-6,2026-03-03,EA-U10004662,4662,CP,10.181,0.0,8696.6,88540.08,10.181,CC-2,LOT-012
PV000663,Producto Valid 663,ALM-3,GRUPO-1,2026-03-04,SA-U10004663,4663,CP,0.0,13.097,5262.72,-68925.84,-13.097,CC-3,LOT-013
PV000664,Producto Valid 664,ALM-4,GRUPO-2,2026-03-05,EA-U10004664,4664,CP,8.257,0.0,5598.81,46229.37,8.257,CC-4,LOT-014
PV000665,Producto Valid 665,ALM-1,GRUPO-3,2026-03-06,EA-U10004665,4665,CP,29.695,0.0,7023.39,208559.57,29.695,CC-1,LOT-015
PV000666,Producto Valid 666,ALM-2,GRUPO-4,2026-03-02,SA-U10004666,4666,CP,0.0,14.168,5337.91,-75627.51,-14.168,CC-2,LOT-001
PV000667,Producto Valid 667,ALM-3,GRUPO-5,2026-03-03,EA-U10004667,4667,CP,9.587,0.0,2424.21,23240.9,9.587,CC-3,LOT-002
PV000668,Producto Valid 668,ALM-4,GRUPO-6,2026-03-04,EA-U10004668,4668,CP,7.752,0.0,7751.47,60089.4,7.752,CC-4,LOT-003
PV000669,Producto Valid 669,ALM-1,GRUPO-1,2026-03-05,SA-U10004669,4669,CP,0.0,2.045,4129.7,-8445.24,-2.045,CC-1,LOT-004
PV000670,Producto Valid 670,ALM-2,GRUPO-2,2026-03-06,EA-U10004670,4670,CP,10.629,0.0,7886.14,83821.78,10.629,CC-2,LOT-005
PV000671,Producto Valid 671,ALM-3,GRUPO-3,2026-03-02,EA-U10004671,4671,CP,18.281,0.0,4817.14,88062.14,18.281,CC-3,LOT-006
PV000672,Producto Valid 672,ALM-4,GRUPO-4,2026-03-03,SA-U10004672,4672,CP,0.0,22.676,4286.3,-97196.14,-22.676,CC-4,LOT-007
